order_id,item_id,name,status,quantity,price,created_at,updated_at
13454,3882,Peach Iced Tea2,10,3,2.9,2020-06-27 02:20:48,2020-06-27 02:20:48
14906,4847,IDLI SAMBHAR,10,2,110,2020-08-07 15:36:17,2020-08-07 15:36:17
16573,4919,SPECIAL DAHI BHALLA,10,2,115,2020-10-03 16:37:29,2020-10-03 16:37:29
17111,4718,PLAIN PHULKA,10,2,30,2020-10-20 15:08:38,2020-10-20 15:08:38
13325,4913,BOTTLED CHACH 300 ML,10,1,64.28,2020-06-22 21:14:19,2020-06-22 21:14:19
13326,4913,BOTTLED CHACH 300 ML,10,1,64.28,2020-06-22 21:22:12,2020-06-22 21:22:12
13327,4913,BOTTLED CHACH 300 ML,10,1,64.28,2020-06-22 21:23:53,2020-06-22 21:23:53
13328,4913,BOTTLED CHACH 300 ML,10,1,64.28,2020-06-22 21:25:53,2020-06-22 21:25:53
13737,7047,MAIDA GUNJIA 1 KG,10,1,568,2020-07-09 01:51:25,2020-07-09 01:51:25
13771,7043,KAJU KATLI 1 KG,10,1,840,2020-07-10 17:14:05,2020-07-10 17:14:05
13774,7047,MAIDA GUNJIA 1 KG,10,1,568,2020-07-10 17:24:14,2020-07-10 17:24:14
13841,4766,STICK MALAI KULFI,10,1,70,2020-07-11 11:45:04,2020-07-11 11:45:04
14046,4738,STICK KESAR KULFI,12,1,70,2020-07-16 23:01:39,2020-07-16 23:08:18
14170,4847,IDLI SAMBHAR,12,1,110,2020-07-20 13:55:42,2020-07-20 13:55:49
14174,7047,MAIDA GUNJIA 1 KG,10,1,568,2020-07-20 14:02:26,2020-07-20 14:02:26
14177,7047,MAIDA GUNJIA 1 KG,10,1,568,2020-07-20 14:03:44,2020-07-20 14:03:44
14180,7047,MAIDA GUNJIA 1 KG,10,1,568,2020-07-20 14:29:12,2020-07-20 14:29:12
14173,7047,MAIDA GUNJIA 1 KG,10,1,568,2020-07-20 14:01:22,2020-07-20 14:01:22
14181,7047,MAIDA GUNJIA 1 KG,10,1,568,2020-07-20 14:39:00,2020-07-20 14:39:00
14323,4835,CHAACH,10,1,67.5,2020-07-23 20:51:01,2020-07-23 20:51:01
14324,4835,CHAACH,10,1,67.5,2020-07-23 20:51:30,2020-07-23 20:51:30
14179,7047,MAIDA GUNJIA 1 KG,10,1,568,2020-07-20 14:07:22,2020-07-20 14:07:22
14818,4715,PURI SABJI RAITA,10,1,105,2020-08-05 12:54:18,2020-08-05 12:54:18
14818,4727,EXTRA PAO,10,1,51,2020-08-05 12:54:18,2020-08-05 12:54:18
14818,4744,EXTRA GOL GAPPA PKT,10,1,44,2020-08-05 12:54:18,2020-08-05 12:54:18
14824,4715,PURI SABJI RAITA,10,1,105,2020-08-05 13:13:01,2020-08-05 13:13:01
