customer_id,order_id,order_date,sku,sales
12345,199,2021-08-25,16381,80
12345,103,2021-08-16,87940,180
15689,580,2021-08-09,16335,60
14732,596,2021-08-22,87997,40
15689,580,2021-08-09,16300,90
14732,320,2021-08-22,84663,40
17332,151,2021-08-12,60521,510
13589,321,2021-08-09,32889,35
15232,626,2021-08-22,16300,20
17442,236,2021-08-15,87924,40
13589,321,2021-08-09,60647,35
15232,626,2021-08-22,33025,20
17442,236,2021-08-02,16381,40
17332,225,2021-08-08,87940,104
12462,143,2021-08-22,33025,61
12462,611,2021-08-15,16381,31
15806,661,2021-08-09,87940,177
14732,688,2021-08-22,16335,142
15806,459,2021-08-02,87997,106
14732,462,2021-08-20,87924,80
14732,245,2021-09-24,26790,99
12462,149,2021-09-15,84663,78
15806,626,2021-09-08,26790,58
14849,642,2021-09-21,87997,82
15806,626,2021-09-08,87940,135
14849,366,2021-09-21,87924,54
17449,197,2021-09-11,84663,91
13706,367,2021-09-08,60647,132
15349,672,2021-09-21,60521,85
17559,282,2021-09-14,33025,50
13706,367,2021-09-08,32889,113
15349,672,2021-09-21,26791,90
17559,282,2021-09-01,26790,141
17449,271,2021-09-07,16381,94
12579,189,2021-09-21,16335,117
12579,657,2021-09-14,16300,76
15923,707,2021-09-08,15278,114
14849,734,2021-09-21,26791,135
15923,505,2021-09-01,26790,80
17584,508,2021-09-19,84663,98
12455,336,2021-10-24,60647,87
17442,155,2021-10-15,33025,100
13589,649,2021-10-08,16381,125
15232,760,2021-10-21,87940,53
17442,676,2021-10-08,16335,133
17332,420,2021-10-21,87997,123
12462,185,2021-10-11,87924,65
12462,491,2021-10-08,60521,144
15806,720,2021-10-21,32889,85
14732,376,2021-10-14,16300,143
15806,399,2021-10-08,87924,113
14732,677,2021-10-21,16300,149
12462,280,2021-10-01,87924,85
12462,268,2021-10-07,33025,136
12445,174,2021-10-21,16381,148
15711,705,2021-10-14,87940,128
14854,718,2021-10-08,16335,79
15808,617,2021-10-21,84663,54
14765,387,2021-10-16,16300,54
17370,253,2021-10-19,26791,114
12345,423,2021-11-23,15278,148
15689,664,2021-11-14,26790,147
14732,394,2021-11-07,26791,89
15689,390,2021-11-20,84663,97
14732,761,2021-11-07,60521,127
17332,307,2021-11-20,32889,121
13589,270,2021-11-10,16300,145
15232,185,2021-11-07,87924,61
17442,693,2021-11-20,60647,110
13589,708,2021-11-13,33025,99
15232,654,2021-11-07,16381,97
17442,409,2021-11-20,87940,75
17364,231,2021-10-31,16335,76
13639,435,2021-11-06,15278,105
15365,704,2021-11-20,26790,58
17562,367,2021-11-13,26791,101
13694,414,2021-11-07,84663,59
15258,670,2021-11-20,60521,90
17586,382,2021-11-15,32889,142
15258,439,2021-11-18,16300,105
